0.0.0.0,miner
1.0.0.2,openresolver
1.0.0.3,openresolver
1.0.71.203,openresolver
1.0.132.140,openresolver
1.0.133.95,openresolver
1.0.133.100,openresolver
1.0.138.14,openresolver
1.0.138.31,openresolver
1.0.138.50,openresolver
1.0.138.53,openresolver
1.0.138.79,openresolver
1.0.138.130,openresolver
1.0.138.176,openresolver
1.0.138.194,openresolver
1.0.138.195,openresolver
1.0.138.240,openresolver
1.0.138.245,openresolver
1.0.164.207,openresolver
1.0.164.217,openresolver
1.0.165.250,openresolver
1.0.168.46,openresolver
1.0.168.54,openresolver
1.0.168.71,openresolver
1.0.168.73,openresolver
1.0.168.84,openresolver
1.0.168.129,openresolver
1.0.168.166,openresolver
1.0.194.216,openresolver
1.0.198.174,openresolver
1.0.200.225,openresolver
1.0.200.227,openresolver
1.0.202.19,openresolver
1.0.202.55,openresolver
1.0.202.123,openresolver
1.0.202.161,openresolver
1.0.202.187,openresolver
1.0.202.188,openresolver
1.0.202.211,openresolver
1.0.202.216,openresolver
1.0.203.107,openresolver
1.0.203.116,openresolver
1.0.203.122,openresolver
1.0.203.134,openresolver
1.0.203.167,openresolver
1.0.205.75,openresolver
1.0.205.87,openresolver
1.0.215.76,openresolver
1.0.215.219,openresolver
1.0.216.26,openresolver
1.0.217.63,openresolver
1.0.218.15,openresolver
1.0.218.23,openresolver
1.0.218.46,openresolver
1.0.218.50,openresolver
1.0.218.58,openresolver
1.0.218.80,openresolver
1.0.218.199,openresolver
1.0.218.244,openresolver
1.0.219.3,webscanner
1.0.243.47,forumspam
1.1.1.1,openresolver
1.1.1.2,openresolver
1.1.136.8,openresolver
1.1.136.105,openresolver
1.1.138.49,openresolver
1.1.141.165,openresolver
1.1.144.151,openresolver
1.1.178.47,openresolver
1.1.178.63,openresolver
1.1.178.104,openresolver
1.1.178.126,openresolver
1.1.188.10,webscanner
1.1.188.104,openresolver
1.1.188.227,openresolver
1.1.189.58,openresolver
1.1.189.108,openresolver
1.1.189.244,openresolver
1.1.220.24,openresolver
1.1.220.28,openresolver
1.1.220.62,openresolver
1.1.220.134,openresolver
1.1.220.166,openresolver
1.1.224.242,openresolver
1.1.229.29,webscanner
1.1.248.65,openresolver
1.1.249.167,openresolver
1.1.249.206,openresolver
1.2.215.190,forumspam
1.2.235.234,forumspam
1.2.246.233,forumspam
1.2.247.175,openresolver
1.4.198.188,forumspam
1.4.206.233,blocklistde22
1.4.214.148,openresolver
1.6.44.194,ciarmy
1.7.165.3,blocklistde22
1.9.78.242,blocklistde22
1.9.131.3,blocklistde22
1.9.164.242,forumspam
1.9.167.227,webscanner
1.9.175.185,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.9.200.87,ciarmy
1.10.141.172,webscanner
1.10.147.148,webscanner
1.10.203.76,webscanner
1.10.216.221,webscanner
1.10.234.91,openresolver
1.11.45.24,webscanner
1.12.221.242,ciarmy
1.12.254.50,ciarmy
1.12.255.18,DShield Ports: 23
1.13.18.217,dshieldssh
1.13.159.78,ciarmy
1.13.195.214,ciarmy
1.13.254.39,ciarmy
1.14.17.83,blocklistde443,blocklistdeapache,blocklistdebruteforcelogin
1.14.17.89,webscanner
1.14.59.212,blocklistde22
1.14.69.182,blocklistde22
1.14.76.22,ciarmy
1.14.93.58,DShield Ports: 2375,2376,ciarmy
1.14.111.21,dshieldssh
1.14.131.137,ciarmy
1.14.132.178,ciarmy
1.14.154.51,ciarmy
1.14.166.163,dshieldssh
1.14.244.142,ciarmy
1.14.252.161,ciarmy
1.14.253.240,ciarmy
1.15.2.119,blocklistde22
1.15.13.216,ciarmy
1.15.38.124,ciarmy
1.15.41.208,DShield Ports: 6379,ciarmy
1.15.57.156,ciarmy
1.15.66.97,ciarmy
1.15.80.247,blocklistde22
1.15.84.49,blocklistde22
1.15.86.33,blocklistde22
1.15.96.172,ciarmy
1.15.107.72,DShield Ports: 2375,ciarmy
1.15.112.184,ciarmy
1.15.134.216,ciarmy
1.15.145.188,ciarmy
1.15.150.133,ciarmy
1.15.157.202,ciarmy
1.15.173.30,ciarmy
1.15.175.100,ciarmy
1.15.175.127,blocklistde22
1.15.179.182,ciarmy
1.15.184.6,ciarmy
1.15.184.89,DShield Ports: 6379
1.15.185.102,ciarmy
1.15.185.146,ciarmy
1.15.188.107,ciarmy
1.15.189.99,DShield Ports: 6379
1.15.242.145,emergincompromised
1.15.244.46,DShield Ports: 6379,ciarmy
1.15.251.60,blocklistde22
1.20.94.188,webscanner
1.20.141.69,webscanner
1.20.141.106,webscanner
1.20.178.145,blocklistde443,blocklistde80,blocklistdeapache,blocklistdebruteforcelogin
1.20.191.147,dshieldssh
1.20.217.149,openresolver
1.20.235.159,webscanner
1.21.51.149,webscanner
1.23.97.70,webscanner
1.23.240.78,blocklistde25
1.24.132.23,webscanner
1.25.74.215,ciarmy
1.25.138.47,webscanner
1.26.3.72,webscanner
1.26.128.69,ciarmy
1.30.71.50,ciarmy
1.31.83.162,ciarmy
1.31.84.230,ciarmy
1.32.13.172,ciarmy
1.32.58.250,openresolver
1.32.58.251,openresolver
1.32.62.2,forumspam
1.32.122.32,openresolver
1.33.184.183,openresolver
1.33.184.194,openresolver
1.33.184.196,openresolver
1.33.184.219,openresolver
1.33.184.242,openresolver
1.33.199.57,openresolver
1.34.18.93,ciarmy
1.34.42.47,ciarmy
1.34.144.51,ciarmy
1.34.177.232,webscanner
1.34.189.22,ciarmy
1.36.36.119,dshieldssh
1.36.196.103,ciarmy
1.36.220.3,webscanner
1.36.227.205,ciarmy
1.37.33.24,blocklistde22
1.42.237.229,ciarmy
1.52.175.2,webscanner
1.53.77.250,DShield Ports: 37215
1.53.243.41,DShield Ports: 23
1.54.59.99,webscanner
1.54.110.112,blocklistde25
1.54.188.150,blocklistde22
1.54.242.152,dshieldssh
1.55.10.111,ciarmy
1.55.181.83,blocklistde25
1.55.215.71,blocklistde22
1.55.243.196,webscanner
1.58.124.118,ciarmy
1.58.169.149,webscanner
1.62.138.77,webscanner
1.63.153.198,ciarmy
1.63.226.147,blocklistde22
1.64.85.27,webscanner
1.64.173.37,ciarmy
1.65.149.127,blocklistde22
1.65.164.5,blocklistde22
1.65.196.221,forumspam
1.65.198.158,ciarmy
1.70.9.99,webscanner
1.71.137.96,ciarmy
1.71.139.164,ciarmy
1.75.158.6,dshieldssh
1.80.54.98,webscanner
1.80.165.233,forumspam
1.81.194.59,webscanner
1.81.194.107,webscanner
1.81.197.146,webscanner
1.81.199.221,dshieldssh
1.82.194.245,webscanner
1.82.196.11,webscanner
1.82.196.16,dshieldssh
1.82.197.27,webscanner
1.82.199.43,webscanner
1.82.199.150,webscanner
1.83.163.130,webscanner
1.84.169.204,webscanner
1.85.4.118,blocklistde22
1.85.254.70,webscanner
1.116.20.50,ciarmy
1.116.20.121,webscanner
1.116.31.194,ciarmy
1.116.37.121,ciarmy
1.116.49.199,ciarmy
1.116.59.231,blocklistde22
1.116.67.192,DShield Ports: 23
1.116.73.165,dshieldssh
1.116.73.236,ciarmy
1.116.76.218,ciarmy
1.116.89.251,ciarmy
1.116.97.146,ciarmy
1.116.109.112,ciarmy
1.116.117.214,blocklistde22
1.116.151.34,ciarmy
1.116.201.8,ciarmy
1.116.205.61,ciarmy
1.116.217.164,ciarmy
1.116.221.12,blocklistde22
1.116.222.32,blocklistde22
1.116.223.72,ciarmy
1.117.20.239,blocklistde22
1.117.22.30,ciarmy
1.117.64.238,ciarmy
1.117.69.80,ciarmy
1.117.89.2,blocklistde22
1.117.98.145,dshieldssh
1.117.107.145,ciarmy
1.117.114.200,blocklistde22
1.117.116.108,blocklistde22
1.117.138.87,ciarmy
1.117.139.60,ciarmy
1.117.145.77,ciarmy
1.117.153.66,ciarmy
1.117.158.84,ciarmy
1.117.170.67,ciarmy
1.117.176.186,ciarmy
1.117.200.132,ciarmy
1.117.231.84,ciarmy
1.117.239.63,ciarmy
1.117.249.173,ciarmy
1.119.131.102,blocklistde22
1.123.54.157,openresolver
1.158.203.89,openresolver
1.161.75.18,emergingthreats
1.161.80.70,emergingthreats
1.161.80.99,emergingthreats
1.161.97.158,emergingthreats
1.161.121.58,emergingthreats
1.161.126.13,emergingthreats
1.162.48.235,webscanner
1.162.105.200,forumspam
1.164.96.64,DShield Ports: 37215
1.168.217.227,blocklistde22
1.169.92.172,forumspam
1.169.177.200,webscanner
1.171.241.107,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.173.141.196,dshieldssh
1.173.142.2,webscanner
1.174.87.233,forumspam
1.174.119.97,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.176.134.241,webscanner
1.176.134.250,ciarmy
1.176.168.34,ciarmy
1.177.63.23,webscanner
1.177.125.34,dshieldssh
1.179.73.55,webscanner
1.179.128.225,blocklistde22
1.179.185.50,blocklistde22
1.179.186.174,blocklistde22
1.179.191.6,dshieldssh
1.179.239.120,forumspam
1.180.89.186,ciarmy
1.186.67.18,ciarmy
1.186.220.154,ciarmy
1.189.88.66,ciarmy
1.189.88.67,ciarmy
1.189.88.69,ciarmy
1.189.88.70,ciarmy
1.189.140.211,webscanner
1.189.196.226,webscanner
1.189.209.123,forumspam
1.190.229.204,webscanner
1.191.58.14,webscanner
1.192.195.8,webscanner
1.192.195.11,webscanner
1.193.163.2,dshieldssh
1.196.252.39,webscanner
1.198.30.168,ciarmy
1.202.8.141,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.202.9.226,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.202.75.230,blocklistde22
1.202.76.226,blocklistde22
1.202.77.126,blocklistde22
1.202.102.69,webscanner
1.202.112.135,webscanner
1.202.112.143,webscanner
1.202.112.159,webscanner
1.202.112.218,webscanner
1.202.113.180,webscanner
1.202.116.150,webscanner
1.203.77.199,ciarmy
1.204.64.101,blocklistde22
1.204.65.239,dshieldssh
1.204.68.29,dshieldssh
1.204.69.229,dshieldssh
1.204.114.241,ciarmy
1.214.34.26,ciarmy
1.214.61.162,blocklistde22
1.214.245.18,blocklistde443,blocklistde80,blocklistdeapache,blocklistdebruteforcelogin
1.214.245.27,blocklistde22
1.215.9.66,blocklistde22
1.215.116.138,ciarmy
1.215.118.68,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.215.138.43,blocklistde21
1.220.59.220,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.220.185.149,blocklistde22
1.221.23.26,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.222.141.132,webscanner
1.222.166.122,webscanner
1.222.168.77,webscanner
1.222.228.117,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.222.231.117,ciarmy
1.223.109.196,ciarmy
1.223.193.78,ciarmy
1.224.37.98,blocklistde22
1.224.201.85,ciarmy
1.224.249.138,dshieldssh
1.224.254.248,ciarmy
1.226.6.31,webscanner
1.226.12.132,blocklistde22
1.226.228.82,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.227.91.163,ciarmy
1.228.184.178,ciarmy
1.228.246.217,ciarmy
1.229.83.194,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.231.108.104,openresolver
1.232.156.13,blocklistde22
1.232.188.2,openresolver
1.233.95.140,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.233.125.21,blocklistde143,blocklistde993,blocklistdecourierimap
1.234.21.73,emergingthreats
1.234.23.49,blocklistde22
1.234.51.215,blocklistde22
1.234.58.133,blocklistde22
1.234.58.192,blocklistde22
1.234.58.203,blocklistde22
1.234.58.208,blocklistde22
1.234.58.220,blocklistde22
1.234.58.229,blocklistde22
1.234.58.230,blocklistde22
1.234.62.236,ciarmy
1.234.65.61,emergingthreats
1.234.102.126,ciarmy
1.234.179.63,webscanner
1.235.32.8,ciarmy
1.235.44.7,ciarmy
1.235.88.104,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.235.192.218,blocklistde22
1.235.197.58,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.236.207.247,blocklistde22
1.238.146.212,blocklistde110,blocklistde25,blocklistde993,blocklistdecourierimap
1.240.138.155,ciarmy
1.240.180.12,ciarmy
1.242.48.55,ciarmy
1.244.185.127,ciarmy
1.244.239.148,webscanner
1.245.61.144,blocklistde22
1.245.69.108,ciarmy
1.245.69.248,ciarmy
1.245.158.235,ciarmy
1.245.179.209,ciarmy
1.245.180.118,ciarmy
1.245.241.62,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.246.80.12,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.246.179.198,webscanner
1.246.219.231,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
1.246.222.13,webscanner
1.246.222.20,ciarmy
1.246.222.45,webscanner
1.246.222.56,ciarmy
1.246.222.80,webscanner
1.246.222.93,webscanner
1.246.222.94,dshieldssh
1.246.222.107,webscanner
1.246.222.109,webscanner
1.246.222.177,webscanner
1.246.222.201,webscanner
1.246.222.208,webscanner
1.246.222.218,webscanner
1.246.222.226,webscanner
1.246.222.228,webscanner
1.246.223.2,webscanner
1.246.223.15,webscanner
1.246.223.37,webscanner
1.246.223.46,webscanner
1.246.223.54,webscanner
1.246.223.59,webscanner
1.246.223.82,webscanner
1.246.223.83,webscanner
1.246.223.109,webscanner
1.246.223.130,webscanner
1.246.223.151,webscanner
1.247.0.153,DShield Ports: 5555
1.247.0.192,ciarmy
1.247.0.254,ciarmy
1.247.21.149,ciarmy
1.247.57.219,DShield Ports: 52869,ciarmy
1.247.124.42,ciarmy
1.247.124.94,ciarmy
1.247.124.128,ciarmy
1.247.124.139,ciarmy
1.247.124.198,ciarmy
1.247.124.209,ciarmy
1.247.124.211,ciarmy
1.247.124.241,DShield Ports: 5555,ciarmy
1.247.157.212,ciarmy
1.248.120.250,ciarmy
1.249.121.49,ciarmy
1.250.220.42,ciarmy
1.251.127.134,ciarmy
1.254.255.251,ciarmy
1.255.14.195,ciarmy
2.3.25.94,ciarmy
2.4.41.39,openresolver
2.10.28.204,openresolver
2.10.161.96,blocklistde22
2.26.160.49,webscanner
2.32.30.56,webscanner
2.32.107.178,blocklistde22
2.32.136.175,webscanner
2.34.12.8,emergingthreats
2.35.1.180,openresolver
2.35.150.233,ciarmy
2.35.186.160,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
2.36.67.194,blocklistde22
2.37.173.57,ciarmy
2.37.223.58,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
2.37.247.64,ciarmy
2.38.94.246,openresolver
2.38.99.51,blocklistde22
2.39.189.232,webscanner
2.40.108.13,webscanner
2.41.164.67,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
2.42.36.244,webscanner
2.42.138.122,blocklistde22
2.42.176.91,emergingthreats
2.44.62.251,blocklistde22
2.44.149.125,blocklistde22
2.44.166.148,blocklistde22
2.44.167.59,myip
2.45.100.109,DShield Ports: 8081
2.45.100.120,ciarmy
2.45.185.2,blocklistde22
2.45.191.223,blocklistde22
2.47.54.201,ciarmy
2.47.136.67,ciarmy
2.49.1.156,dshieldssh
2.50.19.23,forumspam
2.50.22.45,emergingthreats
2.50.27.78,emergingthreats
2.50.137.197,emergingthreats
2.51.129.222,blocklistde22
2.55.98.253,webscanner
2.55.102.176,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
2.55.115.217,ciarmy
2.56.56.20,ciarmy
2.56.56.21,blocklistde110,blocklistde143,blocklistde25,blocklistde993,blocklistdecourierimap
2.56.56.68,webscanner
2.56.56.87,emergincompromised
2.56.56.104,ciarmy
2.56.56.178,ciarmy
2.56.56.179,ciarmy
2.56.56.197,ciarmy
